entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-07-11 14:25:00+00:00,2025-07-11 14:50:00+00:00,LONG,1,6303.5,6296.3965048103355,-355.174759483225,2.58,12.5,-370.254759483225,0.5301770271321714,0.8333789810071663,7.10349518966479,3,sl
2025-07-11 14:30:00+00:00,2025-07-11 14:50:00+00:00,LONG,1,6306.0,6298.787419149723,-360.6290425138468,2.58,12.5,-375.7090425138468,0.577322324791373,0.9079815070318963,7.212580850276885,2,sl
2025-07-11 14:35:00+00:00,2025-07-11 14:50:00+00:00,LONG,1,6304.0,6296.6962746086165,-365.18626956917615,2.58,12.5,-380.26626956917613,0.5351777173819426,0.7182594504123503,7.30372539138346,1,sl
2025-07-11 14:50:00+00:00,2025-07-11 15:40:00+00:00,SHORT,1,6298.25,6306.108563015517,-392.9281507758333,2.58,12.5,-408.00815077583326,0.6890245781472023,0.7736683456899159,7.85856301551658,7,sl
2025-07-11 15:10:00+00:00,2025-07-11 15:20:00+00:00,SHORT,1,6291.5,6300.213333607847,-435.66668039234173,2.58,12.5,-450.7466803923417,0.501423142606914,0.8615436490849361,8.713333607846831,2,sl
2025-07-11 15:35:00+00:00,2025-07-14 12:35:00+00:00,LONG,1,6304.5,6297.463288819307,-351.83555903463457,2.58,12.5,-366.91555903463455,0.648228719197259,0.9548326894365975,7.036711180693032,5,sl
2025-07-11 15:40:00+00:00,2025-07-11 15:50:00+00:00,LONG,1,6308.0,6300.745579307036,-362.72103464821157,2.58,12.5,-377.80103464821156,0.7060730576927275,0.8297909759653225,7.254420692964489,2,sl
2025-07-14 12:35:00+00:00,2025-07-14 13:00:00+00:00,LONG,1,6284.75,6280.59794907457,-207.60254627148242,2.58,12.5,-222.68254627148244,0.6293634932367047,0.7934148073873635,4.152050925429246,2,sl
2025-07-14 12:55:00+00:00,2025-07-14 13:30:00+00:00,LONG,1,6282.5,6292.755718215345,512.7859107672521,2.58,12.5,497.7059107672521,0.7390111660376572,0.7264488581728087,4.853113599381988,5,tp
2025-07-14 13:00:00+00:00,2025-07-14 13:30:00+00:00,SHORT,1,6280.0,6284.8784473824135,-243.92236912067347,2.58,12.5,-259.0023691206735,0.7527393051996835,0.9095931865815627,4.878447382413314,4,sl
2025-07-14 13:05:00+00:00,2025-07-14 13:30:00+00:00,SHORT,1,6280.75,6285.286832673228,-226.8416336613882,2.58,12.5,-241.9216336613882,0.5312885140095549,0.8545182490331305,4.536832673227651,3,sl
2025-07-14 14:50:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6293.5,6309.60216199217,805.1080996085147,2.58,12.5,790.0280996085147,0.595450653280891,0.7012787283881433,7.665362397104432,11,tp
2025-07-14 15:10:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6299.5,6313.020897096623,676.0448548311615,2.58,12.5,660.9648548311615,0.5439484270562932,0.7804602264127857,6.317496895867276,10,tp
2025-07-14 15:20:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6299.75,6313.271221990752,676.0610995375828,2.58,12.5,660.9810995375827,0.8535360501630456,0.841838366483563,6.228339633795565,8,tp
2025-07-14 15:25:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6304.25,6320.687642630238,821.882131511893,2.58,12.5,806.802131511893,0.6678091909545202,0.9383495428270687,7.407096927191467,7,tp
2025-07-14 15:30:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6302.75,6318.012512015984,763.1256007991851,2.58,12.5,748.0456007991851,0.5289055690723643,0.7337724888165248,7.209887662267783,6,tp
2025-07-14 15:35:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6305.0,6318.97640447092,698.8202235459994,2.58,12.5,683.7402235459994,0.6005090042734862,0.8759072529936895,6.3878888024231735,5,tp
2025-07-14 15:40:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6304.5,6317.919323901709,670.9661950854297,2.58,12.5,655.8861950854297,0.618737841119107,0.7521823721432342,6.311734882125802,4,tp
2025-07-14 15:45:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6302.75,6316.561435806093,690.571790304648,2.58,12.5,675.4917903046479,0.5208350198045385,0.7266073851122488,6.535471382907172,3,tp
2025-07-14 15:50:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6302.5,6314.556438131549,602.8219065774465,2.58,12.5,587.7419065774465,0.5969266949583476,0.7278494968154632,5.703343101796659,2,tp
2025-07-14 15:55:00+00:00,2025-07-15 12:15:00+00:00,LONG,1,6302.0,6314.728621592578,636.4310796288919,2.58,12.5,621.3510796288919,0.725904873895853,0.6996088851722718,6.061812869059983,1,tp
2025-07-15 12:15:00+00:00,2025-07-15 12:45:00+00:00,SHORT,1,6328.25,6332.8146661378005,-228.23330689002432,2.58,12.5,-243.31330689002434,0.6716218699106234,0.8838167064490703,4.564666137800889,3,sl
2025-07-15 12:20:00+00:00,2025-07-15 12:45:00+00:00,SHORT,1,6326.25,6331.493022013886,-262.151100694291,2.58,12.5,-277.231100694291,0.8780758779649219,0.9199024814987677,5.243022013886272,2,sl
2025-07-15 12:25:00+00:00,2025-07-15 12:45:00+00:00,SHORT,1,6329.0,6333.8952634538855,-244.76317269427454,2.58,12.5,-259.8431726942746,0.5707300416285026,0.6459406669024358,4.895263453885685,1,sl
2025-07-15 12:55:00+00:00,2025-07-15 13:35:00+00:00,LONG,1,6335.25,6328.57199211944,-333.9003940279781,2.58,12.5,-348.9803940279781,0.5441433420267509,0.7392117082186065,6.678007880559401,8,sl
2025-07-15 13:00:00+00:00,2025-07-15 13:35:00+00:00,LONG,1,6336.0,6329.62510927963,-318.7445360184938,2.58,12.5,-333.8245360184938,0.674390259476008,0.7958399444382259,6.374890720369472,7,sl
2025-07-15 13:05:00+00:00,2025-07-15 13:30:00+00:00,LONG,1,6337.5,6332.28203708061,-260.898145969486,2.58,12.5,-275.978145969486,0.759153745047928,0.795661756570737,5.2179629193893495,5,sl
2025-07-15 13:10:00+00:00,2025-07-15 13:30:00+00:00,LONG,1,6337.25,6332.665169593683,-229.24152031587255,2.58,12.5,-244.32152031587256,0.8100238240590919,0.7521301208403184,4.584830406317445,4,sl
2025-07-15 13:15:00+00:00,2025-07-15 13:30:00+00:00,LONG,1,6337.75,6333.182621243676,-228.36893781618528,2.58,12.5,-243.4489378161853,0.7669920878294875,0.809187358621928,4.5673787563232935,3,sl
2025-07-15 13:20:00+00:00,2025-07-15 13:30:00+00:00,LONG,1,6341.5,6335.992061480534,-275.3969259732912,2.58,12.5,-290.4769259732912,0.6793979513596151,0.9525007451987694,5.507938519466253,2,sl
2025-07-15 13:25:00+00:00,2025-07-15 13:30:00+00:00,LONG,1,6338.0,6331.152046390221,-342.3976804889662,2.58,12.5,-357.4776804889662,0.5686703407668974,0.7162738700161516,6.8479536097793705,1,sl
2025-07-15 13:45:00+00:00,2025-07-15 14:55:00+00:00,SHORT,1,6321.75,6301.719374187351,1001.5312906324652,2.58,12.5,986.4512906324652,0.6615755540505368,0.8951446873500527,9.114888012811388,6,tp
2025-07-15 14:20:00+00:00,2025-07-15 14:55:00+00:00,LONG,1,6322.5,6314.6255625470785,-393.7218726460742,2.58,12.5,-408.8018726460742,0.5210830351688125,0.5235477034840739,7.8744374529211525,2,sl
2025-07-15 14:25:00+00:00,2025-07-16 12:55:00+00:00,SHORT,1,6317.25,6298.568524580358,934.0737709821042,2.58,12.5,918.9937709821041,0.5027258031094614,0.7836320187872249,8.722259679500453,12,tp
2025-07-15 14:55:00+00:00,2025-07-15 15:10:00+00:00,SHORT,1,6301.0,6309.925178608,-446.25893040001756,2.58,12.5,-461.33893040001755,0.6432710297283988,0.8008524439542534,8.925178608000065,1,sl
2025-07-15 15:15:00+00:00,2025-07-15 15:45:00+00:00,SHORT,1,6305.75,6314.630649082522,-444.03245412609067,2.58,12.5,-459.11245412609065,0.5710724024071968,0.6633493644660357,8.880649082521611,6,sl
2025-07-15 15:35:00+00:00,2025-07-16 12:55:00+00:00,LONG,1,6310.25,6301.3136618364215,-446.8169081789256,2.58,12.5,-461.89690817892557,0.5764112360296743,0.7339523784396642,8.936338163578638,5,sl
2025-07-15 15:40:00+00:00,2025-07-16 12:55:00+00:00,LONG,1,6312.25,6303.983075040493,-413.3462479753689,2.58,12.5,-428.4262479753689,0.5585015940887028,0.7338148825460453,8.266924959507211,4,sl
2025-07-15 15:45:00+00:00,2025-07-15 15:55:00+00:00,LONG,1,6315.25,6307.1895776568745,-403.0211171562769,2.58,12.5,-418.10111715627687,0.7139509298898066,0.8347166681304904,8.06042234312509,2,sl
2025-07-15 15:50:00+00:00,2025-07-16 13:55:00+00:00,SHORT,1,6310.75,6291.995715487756,937.714225612217,2.58,12.5,922.6342256122169,0.595164038117798,0.642577905803702,9.054402808439743,9,tp
2025-07-15 15:55:00+00:00,2025-07-16 13:55:00+00:00,SHORT,1,6310.5,6291.8510065453665,932.4496727316728,2.58,12.5,917.3696727316727,0.6463115687976879,0.7033976240442593,8.873294949760426,8,tp
2025-07-16 12:55:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6297.25,6291.715671086676,-276.7164456662158,2.58,12.5,-291.7964456662158,0.7284993207051889,0.7711976521104292,5.534328913324061,7,sl
2025-07-16 13:00:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6295.75,6289.21468181895,-326.76590905248304,2.58,12.5,-341.845909052483,0.8367777597127729,0.7141367237900489,6.535318181049723,6,sl
2025-07-16 13:10:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6295.5,6289.742565783307,-287.87171083463363,2.58,12.5,-302.9517108346336,0.8936261824253737,0.690696490965805,5.757434216692478,5,sl
2025-07-16 13:15:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6296.25,6291.128611414605,-256.06942926974625,2.58,12.5,-271.14942926974624,0.899290102632546,0.7300040713735205,5.12138858539507,4,sl
2025-07-16 13:20:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6297.5,6291.458647206314,-302.06763968431005,2.58,12.5,-317.14763968431004,0.9221048604973704,0.8662195820197738,6.0413527936861735,3,sl
2025-07-16 13:25:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6298.25,6291.929609542425,-316.01952287874155,2.58,12.5,-331.09952287874154,0.9472100251860068,0.8777520048471235,6.320390457575106,2,sl
2025-07-16 13:35:00+00:00,2025-07-16 13:55:00+00:00,LONG,1,6298.5,6291.2225822225755,-363.87088887122445,2.58,12.5,-378.95088887122444,0.7887941882253948,0.84646669778862,7.277417777424302,1,sl
2025-07-16 14:30:00+00:00,2025-07-16 14:50:00+00:00,LONG,1,6287.75,6279.648176638448,-405.0911680776153,2.58,12.5,-420.1711680776153,0.5352798056199738,0.7589650253268783,8.101823361552059,4,sl
2025-07-16 14:40:00+00:00,2025-07-16 14:50:00+00:00,LONG,1,6285.75,6277.766847828402,-399.1576085798897,2.58,12.5,-414.2376085798897,0.6053432450450029,0.7616859692568838,7.983152171597988,2,sl
2025-07-17 11:50:00+00:00,2025-07-17 12:05:00+00:00,SHORT,1,6298.5,6302.427947891943,-196.3973945971702,2.58,12.5,-211.47739459717022,0.7632012670838048,0.740010926574636,3.9279478919432558,3,sl
2025-07-17 11:55:00+00:00,2025-07-17 12:10:00+00:00,SHORT,1,6299.0,6302.732893171852,-186.64465859260417,2.58,12.5,-201.7246585926042,0.85830297842347,0.7248393030468683,3.732893171852394,3,sl
2025-07-17 12:00:00+00:00,2025-07-17 12:20:00+00:00,LONG,1,6301.25,6297.5365556615325,-185.67221692337625,2.58,12.5,-200.75221692337627,0.6750413478212552,0.6772364253263701,3.713444338467205,4,sl
2025-07-17 12:05:00+00:00,2025-07-17 12:20:00+00:00,LONG,1,6301.75,6298.245778254462,-175.2110872769208,2.58,12.5,-190.29108727692082,0.752896292077343,0.6568847312769547,3.5042217455386164,3,sl
2025-07-17 12:10:00+00:00,2025-07-17 13:10:00+00:00,SHORT,1,6300.25,6304.1435098764105,-194.67549382052312,2.58,12.5,-209.75549382052313,0.8657833369212964,0.6349764915812053,3.89350987641081,4,sl
2025-07-17 12:15:00+00:00,2025-07-17 13:10:00+00:00,LONG,1,6300.0,6307.688115802807,384.405790140363,2.58,12.5,369.32579014036304,0.7917757672114345,0.6709228579661349,3.686529847044832,3,tp
2025-07-17 12:20:00+00:00,2025-07-17 13:10:00+00:00,LONG,1,6301.0,6309.578170985455,428.9085492727281,2.58,12.5,413.82854927272814,0.8253071510870957,0.6982660524610154,4.086530428640309,2,tp
2025-07-17 12:25:00+00:00,2025-07-17 13:10:00+00:00,LONG,1,6301.25,6309.218891834232,398.4445917115863,2.58,12.5,383.36459171158634,0.8666051506451892,0.6906510860020773,3.8031760080671297,1,tp
2025-07-17 13:10:00+00:00,2025-07-17 13:20:00+00:00,LONG,1,6312.75,6307.474175326567,-263.7912336716454,2.58,12.5,-278.87123367164537,0.6111373511240242,0.7472071507897544,5.275824673433087,2,sl
2025-07-17 13:15:00+00:00,2025-07-17 14:15:00+00:00,LONG,1,6309.0,6320.880049689563,594.0024844781419,2.58,12.5,578.9224844781419,0.541697809751694,0.7099590132404313,5.643784014143311,5,tp
2025-07-17 13:20:00+00:00,2025-07-17 13:45:00+00:00,LONG,1,6307.25,6318.704192565875,572.7096282937509,2.58,12.5,557.6296282937509,0.6851435416636554,0.6178478059749364,5.563193738853297,3,tp
2025-07-17 13:25:00+00:00,2025-07-17 13:45:00+00:00,SHORT,1,6304.75,6311.580331218263,-341.5165609131691,2.58,12.5,-356.59656091316907,0.7999810676985845,0.9241863589176956,6.830331218263123,2,sl
2025-07-17 13:35:00+00:00,2025-07-17 13:45:00+00:00,SHORT,1,6308.5,6315.222102918176,-336.10514590877756,2.58,12.5,-351.18514590877754,0.585704031876099,0.5420779177848785,6.722102918175567,1,sl
2025-07-17 15:05:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6325.25,6340.5702131832,766.0106591600197,2.58,12.5,750.9306591600197,0.5294946286665684,0.8337125654520192,7.0702488694482915,11,tp
2025-07-17 15:10:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6324.0,6339.076101898998,753.8050949498938,2.58,12.5,738.7250949498938,0.6725447790067779,0.7992076792002705,7.013432717817582,10,tp
2025-07-17 15:15:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6324.25,6337.093212145167,642.1606072583472,2.58,12.5,627.0806072583472,0.6824728848895444,0.8071435192363793,5.9636796813514055,9,tp
2025-07-17 15:20:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6327.25,6339.727679443102,623.8839721550903,2.58,12.5,608.8039721550903,0.7247115293100526,0.9572480536722228,5.598826582165129,8,tp
2025-07-17 15:25:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6327.5,6340.727990925409,661.3995462704679,2.58,12.5,646.3195462704679,0.7483304561361567,0.8058882567339475,6.144140366263584,7,tp
2025-07-17 15:30:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6327.25,6339.004804735021,587.7402367510513,2.58,12.5,572.6602367510512,0.779634359617806,0.7258989864673626,5.563220878049017,6,tp
2025-07-17 15:35:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6330.75,6343.376376285967,631.3188142983563,2.58,12.5,616.2388142983563,0.7485356651841586,0.9576048958678153,5.665094408735662,5,tp
2025-07-17 15:40:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6331.25,6343.982059063972,636.6029531985987,2.58,12.5,621.5229531985987,0.7543013617549087,0.8619612093444529,5.837768129022533,4,tp
2025-07-17 15:45:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6330.25,6341.842364735685,579.6182367842448,2.58,12.5,564.5382367842448,0.7780107343773823,0.7303816632488846,5.480529020061043,3,tp
2025-07-17 15:50:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6331.75,6343.882900870279,606.6450435139359,2.58,12.5,591.5650435139358,0.750076322365149,0.8095237375598322,5.6307386194598745,2,tp
2025-07-17 15:55:00+00:00,2025-07-18 13:05:00+00:00,LONG,1,6333.25,6344.822028592683,578.6014296341364,2.58,12.5,563.5214296341363,0.768518135980721,0.9226991025890602,5.233016456357247,1,tp
2025-07-18 13:05:00+00:00,2025-07-18 13:40:00+00:00,LONG,1,6352.5,6346.643468321329,-292.82658393353813,2.58,12.5,-307.9065839335381,0.7801755103574253,0.9241702392215057,5.856531678670873,4,sl
2025-07-18 13:10:00+00:00,2025-07-18 13:20:00+00:00,LONG,1,6352.0,6347.276708408634,-236.16457956832164,2.58,12.5,-251.24457956832165,0.7497638896291972,0.7479537693745302,4.723291591366357,1,sl
2025-07-18 15:05:00+00:00,2025-07-21 13:20:00+00:00,LONG,1,6333.5,6342.25,437.5,2.58,12.5,422.42,0.5102837281780722,0.7701019385426127,7.893472771255606,20,time
2025-07-18 15:20:00+00:00,2025-07-21 12:10:00+00:00,LONG,1,6332.5,6348.2599352971765,787.9967648588263,2.58,12.5,772.9167648588262,0.7652415448383871,0.7743926410964573,7.374116802303709,8,tp
2025-07-18 15:25:00+00:00,2025-07-21 13:35:00+00:00,LONG,1,6334.75,6350.922710166788,808.635508339421,2.58,12.5,793.555508339421,0.7122989399688439,0.8021851855684111,7.51837006972142,19,tp
2025-07-18 15:30:00+00:00,2025-07-21 13:45:00+00:00,LONG,1,6337.0,6353.778052711548,838.9026355774149,2.58,12.5,823.8226355774149,0.7704537803266173,0.8404162846107012,7.731079975456081,20,tp
2025-07-18 15:35:00+00:00,2025-07-21 13:40:00+00:00,LONG,1,6336.25,6352.615091639503,818.254581975134,2.58,12.5,803.174581975134,0.8989448128431355,0.7104696397938528,7.773523164652973,18,tp
2025-07-18 15:40:00+00:00,2025-07-21 13:30:00+00:00,LONG,1,6336.5,6348.7795932908375,613.9796645418755,2.58,12.5,598.8996645418755,0.8802099989962288,0.7448690880186871,5.785616958363919,15,tp
2025-07-18 15:45:00+00:00,2025-07-21 13:35:00+00:00,LONG,1,6338.25,6351.509826150091,662.9913075045351,2.58,12.5,647.9113075045351,0.9195992367107255,0.8488876281459059,6.098031167452357,15,tp
2025-07-18 15:50:00+00:00,2025-07-21 13:40:00+00:00,LONG,1,6339.75,6352.9198434318005,658.4921715900236,2.58,12.5,643.4121715900236,0.9097553150651271,0.9063727816365224,5.977634705209409,15,tp
2025-07-18 15:55:00+00:00,2025-07-21 13:40:00+00:00,LONG,1,6340.0,6353.393484619358,669.6742309678939,2.58,12.5,654.5942309678938,0.915059239652762,0.9552386998262836,6.012465558750065,14,tp
2025-07-21 12:10:00+00:00,2025-07-21 13:00:00+00:00,SHORT,1,6348.5,6340.752134841269,387.39325793653734,2.58,12.5,372.31325793653735,0.8207890921192551,0.7521130243061125,3.6442423399577133,5,tp
2025-07-21 12:15:00+00:00,2025-07-21 13:00:00+00:00,SHORT,1,6348.0,6340.206612964225,389.6693517887343,2.58,12.5,374.5893517887343,0.7498706274799288,0.7724848533292276,3.648175384262231,4,tp
2025-07-21 12:20:00+00:00,2025-07-21 13:00:00+00:00,SHORT,1,6348.25,6340.449334229695,390.0332885152693,2.58,12.5,374.9532885152693,0.7980225032183766,0.7204563401077877,3.696598254636195,3,tp
2025-07-21 12:50:00+00:00,2025-07-21 13:30:00+00:00,SHORT,1,6344.25,6348.838311504786,-229.41557523931806,2.58,12.5,-244.49557523931807,0.8730355445014851,0.9134168169495687,4.588311504786207,8,sl
2025-07-21 12:55:00+00:00,2025-07-21 13:30:00+00:00,SHORT,1,6342.5,6347.807276194934,-265.36380974671374,2.58,12.5,-280.4438097467137,0.9139288526107793,0.9203491019369813,5.30727619493448,7,sl
2025-07-21 13:00:00+00:00,2025-07-21 13:30:00+00:00,SHORT,1,6341.0,6346.387784677684,-269.38923388420335,2.58,12.5,-284.46923388420333,0.9005074379549286,0.9201274291736325,5.387784677683956,6,sl
2025-07-21 13:05:00+00:00,2025-07-21 13:30:00+00:00,SHORT,1,6341.25,6346.338474992758,-254.42374963790826,2.58,12.5,-269.50374963790824,0.8569954209811176,0.8830952810509112,5.088474992757724,5,sl
2025-07-21 13:10:00+00:00,2025-07-21 13:30:00+00:00,SHORT,1,6340.5,6347.569921261371,-353.49606306854184,2.58,12.5,-368.5760630685418,0.891788386107595,0.919338339266708,7.069921261370886,4,sl
2025-07-21 13:15:00+00:00,2025-07-21 13:45:00+00:00,LONG,1,6342.25,6356.156245281794,695.3122640897163,2.58,12.5,680.2322640897163,0.7738760005701513,0.7071107130606906,6.610829250879333,6,tp
2025-07-21 13:20:00+00:00,2025-07-21 13:45:00+00:00,LONG,1,6342.25,6357.275117264248,751.2558632124183,2.58,12.5,736.1758632124182,0.6372442148369959,0.7151371582066626,7.1291237747722915,5,tp
2025-07-21 13:25:00+00:00,2025-07-21 13:45:00+00:00,LONG,1,6345.25,6360.205593752213,747.7796876106368,2.58,12.5,732.6996876106367,0.6705470442517555,0.7667325633975183,7.010326300040701,4,tp
2025-07-21 13:30:00+00:00,2025-07-21 15:10:00+00:00,LONG,1,6349.0,6364.253721783028,762.6860891513843,2.58,12.5,747.6060891513843,0.604549203686936,0.8491639744058727,7.014553543068482,5,tp
2025-07-21 13:35:00+00:00,2025-07-21 15:10:00+00:00,LONG,1,6351.5,6365.802404680227,715.1202340113286,2.58,12.5,700.0402340113286,0.861264022930227,0.9409948387190601,6.441081424157765,4,tp
2025-07-21 13:40:00+00:00,2025-07-21 15:10:00+00:00,LONG,1,6352.75,6366.53506451544,689.2532257720177,2.58,12.5,674.1732257720176,0.8173295388116152,0.9188797613305377,6.239167055900724,3,tp
2025-07-21 13:45:00+00:00,2025-07-21 15:30:00+00:00,LONG,1,6359.5,6373.6804801283815,709.0240064190766,2.58,12.5,693.9440064190766,0.714314447744935,0.9119867558117644,6.428160787066044,6,tp
2025-07-21 13:50:00+00:00,2025-07-21 15:35:00+00:00,LONG,1,6361.75,6373.9559348147695,610.2967407384767,2.58,12.5,595.2167407384767,0.7045506071033141,0.9271546553928255,5.514121716936552,6,tp
2025-07-21 15:10:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6369.75,6363.775974298564,-298.70128507182017,2.58,12.5,-313.78128507182015,0.8614632010733569,0.8591637746268316,5.9740257014361555,10,sl
2025-07-21 15:25:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6371.0,6364.8798614681855,-306.0069265907259,2.58,12.5,-321.0869265907259,0.6174807804466056,0.8525973096727388,6.1201385318141845,7,sl
2025-07-21 15:30:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6373.25,6367.086046480399,-308.19767598004546,2.58,12.5,-323.27767598004544,0.6086848273227262,0.939855235691319,6.1639535196013,6,sl
2025-07-21 15:35:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6372.25,6366.192480351109,-302.87598244453875,2.58,12.5,-317.95598244453873,0.577664421425425,0.8175459275426733,6.057519648890577,5,sl
