entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,exit_reason,bars_held,tech_vol_prob,sent_vol_prob,breakout_prob
2025-07-31 12:45:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6456.0,6450.510862984903,-274.45685075485926,2.58,12.5,-289.53685075485924,sl,6,0.7280088326345138,0.7921913772336712,0.7976713881167535
2025-07-31 12:50:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6455.5,6448.963596574152,-326.82017129241103,2.58,12.5,-341.900171292411,sl,5,0.7214309158210218,0.6105299983784631,0.7821695425087718
2025-07-31 12:55:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6456.0,6450.037707765384,-298.11461173080716,2.58,12.5,-313.19461173080714,sl,4,0.6836267166664979,0.6154159693204682,0.8130974697725133
2025-07-31 13:00:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6455.5,6450.199161855158,-265.04190724208456,2.58,12.5,-280.12190724208455,sl,3,0.9566657264285867,0.8550804691204263,0.730193376451408
2025-07-31 13:05:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6454.0,6449.578652589713,-221.0673705143563,2.58,12.5,-236.1473705143563,sl,2,0.9213181150854274,0.6025713079712591,0.7486215399509848
2025-07-31 13:10:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6452.75,6447.141110796051,-280.444460197441,2.58,12.5,-295.524460197441,sl,1,0.9379959153781454,0.7901298324865591,0.7295373190122685
2025-07-31 14:30:00+00:00,2025-07-31 15:05:00+00:00,LONG,1,6437.25,6427.041977189564,-510.4011405217989,2.58,12.5,-525.4811405217989,sl,4,0.898368550171805,0.7238279367721432,0.7016234978585458
2025-07-31 14:35:00+00:00,2025-07-31 15:05:00+00:00,SHORT,1,6437.25,6416.587495870471,1033.1252064764612,2.58,12.5,1018.0452064764613,tp,3,0.8755301563172058,0.7552419615727304,0.7757761780515976
2025-07-31 14:40:00+00:00,2025-07-31 15:05:00+00:00,SHORT,1,6436.5,6416.592753659538,995.3623170230912,2.58,12.5,980.2823170230912,tp,2,0.8994053924768262,0.6973641865333069,0.7859786895663151
2025-07-31 14:45:00+00:00,2025-07-31 15:10:00+00:00,SHORT,1,6432.5,6411.798344726263,1035.0827636868416,2.58,12.5,1020.0027636868417,tp,2,0.9180659097009023,0.7981459483851516,0.7482888736022472
2025-07-31 15:20:00+00:00,2025-07-31 15:30:00+00:00,SHORT,1,6406.0,6415.699695526506,-484.984776325291,2.58,12.5,-500.064776325291,sl,2,0.5035693271679877,0.6542464324359629,0.674410968784309
2025-08-01 11:40:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6313.25,6320.320864382865,353.5432191432392,2.58,12.5,338.4632191432392,tp,7,0.9252735493482185,0.6675878614758446,0.7580313664045095
2025-08-01 11:50:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6313.75,6322.134820848041,419.2410424020636,2.58,12.5,404.16104240206363,tp,6,0.9415245808706774,0.8814444443937565,0.7452164706932533
2025-08-01 12:05:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6316.75,6328.503237945811,587.6618972905362,2.58,12.5,572.5818972905362,tp,5,0.9206455190630376,0.9325377724057937,0.7597226735123708
2025-08-01 12:10:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6317.0,6330.0667125666905,653.3356283345256,2.58,12.5,638.2556283345256,tp,4,0.942560541590958,0.9325377724057937,0.7597226735123708
2025-08-01 12:15:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6314.75,6328.233451872367,674.1725936183684,2.58,12.5,659.0925936183684,tp,3,0.8217232515449174,0.9257152829894758,0.6812081549949982
2025-08-01 12:20:00+00:00,2025-08-01 12:55:00+00:00,LONG,1,6317.25,6310.30821120604,-347.08943969799293,2.58,12.5,-362.1694396979929,sl,5,0.8115265649317295,0.8989641302780702,0.7514049328818576
2025-08-01 12:25:00+00:00,2025-08-01 12:55:00+00:00,LONG,1,6317.5,6310.378219699683,-356.0890150158684,2.58,12.5,-371.1690150158684,sl,4,0.8424332964834921,0.9004362856986687,0.6989439227859445
2025-08-01 14:30:00+00:00,2025-08-01 14:40:00+00:00,LONG,1,6285.75,6272.178694885514,-678.5652557242884,2.58,12.5,-693.6452557242884,sl,2,0.9624897379324456,0.5989485268861594,0.8499962815657643
2025-08-01 14:35:00+00:00,2025-08-01 15:00:00+00:00,LONG,1,6277.75,6264.1866881571395,-678.1655921430229,2.58,12.5,-693.2455921430229,sl,4,0.8322614172263811,0.6807783923313798,0.7663064968757624
2025-08-01 14:40:00+00:00,2025-08-04 12:40:00+00:00,LONG,1,6271.5,6297.47767879483,1298.8839397415177,2.58,12.5,1283.8039397415178,tp,15,0.8230901412079011,0.5540099207094055,0.7506637664577164
2025-08-01 14:50:00+00:00,2025-08-04 12:40:00+00:00,LONG,1,6269.25,6296.211811328562,1348.090566428118,2.58,12.5,1333.0105664281182,tp,14,0.7783146413810295,0.5871117738499012,0.61533142164866
2025-08-01 15:00:00+00:00,2025-08-01 15:40:00+00:00,SHORT,1,6267.0,6280.235945942422,-661.7972971211202,2.58,12.5,-676.8772971211203,sl,8,0.965371748337678,0.5911292604255336,0.6459943620234367
2025-08-01 15:05:00+00:00,2025-08-04 12:40:00+00:00,LONG,1,6270.0,6293.527156785072,1176.3578392536147,2.58,12.5,1161.2778392536147,tp,11,0.9659037003762806,0.6148521539744297,0.6283693626187833
2025-08-01 15:10:00+00:00,2025-08-04 12:40:00+00:00,LONG,1,6268.75,6291.236396969401,1124.3198484700315,2.58,12.5,1109.2398484700316,tp,10,0.968502392537056,0.6668430964880924,0.6719171793550508
2025-08-01 15:15:00+00:00,2025-08-04 12:40:00+00:00,LONG,1,6268.75,6290.4485686223325,1084.928431116623,2.58,12.5,1069.848431116623,tp,9,0.9463698552582073,0.6242017767741523,0.6125760736707067
2025-08-01 15:20:00+00:00,2025-08-01 15:40:00+00:00,SHORT,1,6263.25,6275.615624873165,-618.2812436582481,2.58,12.5,-633.3612436582481,sl,4,0.8823780599904812,0.7147536299848136,0.7326979715283981
2025-08-01 15:25:00+00:00,2025-08-01 15:40:00+00:00,SHORT,1,6262.25,6274.530119166386,-614.0059583192851,2.58,12.5,-629.0859583192852,sl,3,0.8896106827108105,0.6482831552175524,0.6557296292782872
2025-08-01 15:30:00+00:00,2025-08-01 15:35:00+00:00,SHORT,1,6262.0,6274.034266378638,-601.7133189318884,2.58,12.5,-616.7933189318884,sl,1,0.9012607371212263,0.6467228125506133,0.7232303513662961
2025-08-01 15:35:00+00:00,2025-08-04 12:40:00+00:00,LONG,1,6273.5,6298.580553963319,1254.0276981659645,2.58,12.5,1238.9476981659645,tp,5,0.7402659058379659,0.6577820697292264,0.8465502511841869
2025-08-04 12:45:00+00:00,2025-08-04 13:30:00+00:00,SHORT,1,6299.5,6304.058846189901,-227.9423094950289,2.58,12.5,-243.0223094950289,sl,9,0.8973807864500518,0.7694632372665198,0.6566421339223827
2025-08-04 12:50:00+00:00,2025-08-04 13:30:00+00:00,SHORT,1,6299.25,6304.043293008807,-239.6646504403634,2.58,12.5,-254.74465044036342,sl,8,0.9460865563843499,0.7665629091088298,0.7131209745089451
2025-08-04 12:55:00+00:00,2025-08-04 13:30:00+00:00,SHORT,1,6300.0,6304.653048955666,-232.6524477833118,2.58,12.5,-247.7324477833118,sl,7,0.9390156093190032,0.7412736260016636,0.6996082271986663
2025-08-04 13:00:00+00:00,2025-08-04 13:30:00+00:00,SHORT,1,6300.25,6305.605924213491,-267.79621067453263,2.58,12.5,-282.8762106745326,sl,6,0.8902231764331887,0.733522449833833,0.7231183840858241
2025-08-04 13:05:00+00:00,2025-08-04 13:30:00+00:00,SHORT,1,6299.5,6303.8663730942935,-218.3186547146761,2.58,12.5,-233.3986547146761,sl,5,0.8975986985751424,0.7903292735128907,0.79081848732848
2025-08-04 13:10:00+00:00,2025-08-04 13:30:00+00:00,SHORT,1,6299.75,6304.6031889702945,-242.6594485147234,2.58,12.5,-257.73944851472345,sl,4,0.9011260360745071,0.7889173053571261,0.8634441790232122
2025-08-04 13:15:00+00:00,2025-08-04 13:30:00+00:00,LONG,1,6301.25,6309.528333432496,413.9166716247928,2.58,12.5,398.8366716247928,tp,3,0.8665614989932927,0.8093114029364986,0.7607834032146354
2025-08-04 13:20:00+00:00,2025-08-04 13:30:00+00:00,LONG,1,6301.25,6310.580333418281,466.51667091405216,2.58,12.5,451.4366709140522,tp,2,0.9325697946946395,0.8233306441712226,0.7823261538951607
2025-08-04 13:25:00+00:00,2025-08-04 13:35:00+00:00,LONG,1,6303.0,6318.537070710664,776.8535355332006,2.58,12.5,761.7735355332005,tp,2,0.9286247127368249,0.7780937586452825,0.8283295089303481
2025-08-04 15:35:00+00:00,2025-08-05 09:20:00+00:00,LONG,1,6338.5,6356.9536946981325,922.6847349066247,2.58,12.5,907.6047349066247,tp,5,0.508549090269798,0.5828453057115158,0.749476342560625
2025-08-04 15:40:00+00:00,2025-08-04 15:55:00+00:00,SHORT,1,6335.5,6344.8112780179135,-465.56390089567685,2.58,12.5,-480.64390089567684,sl,3,0.7504298625738546,0.6111469938086738,0.804301021234278
2025-08-04 15:45:00+00:00,2025-08-05 09:20:00+00:00,LONG,1,6338.0,6355.946738100155,897.3369050077508,2.58,12.5,882.2569050077508,tp,3,0.6334875305381351,0.5964390699826096,0.7601550328850943
2025-08-05 11:45:00+00:00,2025-08-05 13:10:00+00:00,SHORT,1,6372.25,6362.453357290268,489.8321354865857,2.58,12.5,474.7521354865857,tp,6,0.537988050401003,0.7290159066131537,0.7187299227765552
2025-08-05 11:50:00+00:00,2025-08-05 13:10:00+00:00,SHORT,1,6372.75,6364.4406786440095,415.46606779952526,2.58,12.5,400.3860677995253,tp,5,0.560878833242526,0.7394009324120072,0.6938425510487501
2025-08-05 12:00:00+00:00,2025-08-05 13:10:00+00:00,SHORT,1,6372.5,6363.584441611929,445.7779194035538,2.58,12.5,430.69791940355384,tp,4,0.8285338671673262,0.7883073490622654,0.6955469448036284
2025-08-05 13:10:00+00:00,2025-08-05 13:35:00+00:00,SHORT,1,6360.75,6365.903544673679,-257.677233683944,2.58,12.5,-272.757233683944,sl,5,0.9248721165786467,0.9081094073411424,0.7814626398491863
2025-08-05 13:15:00+00:00,2025-08-05 14:00:00+00:00,LONG,1,6364.25,6356.631288524893,-380.93557375536875,2.58,12.5,-396.01557375536873,sl,9,0.6843495131725487,0.854147296793276,0.7115712105779599
2025-08-05 15:20:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6325.0,6334.394281410019,-469.71407050095877,2.58,12.5,-484.79407050095875,sl,8,0.8480849443837153,0.6761203115155248,0.5869592413289263
2025-08-05 15:25:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6325.0,6334.26659380871,-463.329690435512,2.58,12.5,-478.409690435512,sl,7,0.9007687325741671,0.7020651018398766,0.5929643272576202
2025-08-05 15:30:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6324.75,6334.091787358924,-467.0893679462097,2.58,12.5,-482.16936794620966,sl,6,0.9221839721223354,0.7379688769192239,0.5929643272576202
2025-08-05 15:35:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6320.5,6329.767028159559,-463.35140797796157,2.58,12.5,-478.43140797796156,sl,5,0.9463203011024031,0.7900788301229841,0.6963059230648617
2025-08-05 15:40:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6322.0,6331.247452587456,-462.3726293727941,2.58,12.5,-477.4526293727941,sl,4,0.9011876278026951,0.7698873627601942,0.6394721985094929
2025-08-05 15:45:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6321.25,6330.497452587456,-462.3726293727941,2.58,12.5,-477.4526293727941,sl,3,0.8920745088833533,0.7539971499106974,0.702847370952638
2025-08-05 15:50:00+00:00,2025-08-06 09:05:00+00:00,SHORT,1,6323.0,6331.975653575108,-448.7826787553786,2.58,12.5,-463.86267875537857,sl,2,0.8417507089336907,0.7747068400493413,0.6904114020358174
2025-08-06 12:10:00+00:00,2025-08-06 13:15:00+00:00,SHORT,1,6332.0,6337.788517726469,-289.4258863234427,2.58,12.5,-304.50588632344267,sl,2,0.9459788595569467,0.82156687783814,0.9199639914183345
2025-08-06 13:15:00+00:00,2025-08-06 13:30:00+00:00,SHORT,1,6341.5,6330.955363362109,527.2318318945509,2.58,12.5,512.1518318945508,tp,1,0.8204217011503178,0.8468246781250535,0.6830194125572191
2025-08-06 15:05:00+00:00,2025-08-06 15:30:00+00:00,LONG,1,6352.75,6368.670078257538,796.003912876904,2.58,12.5,780.923912876904,tp,5,0.6806799733680028,0.7440392562073608,0.5219235850512347
2025-08-06 15:10:00+00:00,2025-08-06 15:50:00+00:00,LONG,1,6354.25,6370.380115031576,806.5057515787885,2.58,12.5,791.4257515787884,tp,8,0.6119758723930929,0.8482174177028233,0.614055203969076
2025-08-06 15:15:00+00:00,2025-08-06 15:50:00+00:00,LONG,1,6357.25,6373.06712958214,790.8564791070148,2.58,12.5,775.7764791070148,tp,7,0.6576772028544008,0.8310335139178762,0.6421070074440342
2025-08-06 15:20:00+00:00,2025-08-07 10:05:00+00:00,LONG,1,6360.5,6376.193691785544,784.6845892771853,2.58,12.5,769.6045892771853,tp,8,0.6396218794016755,0.7277480330438388,0.5720771086495451
2025-08-06 15:25:00+00:00,2025-08-07 10:05:00+00:00,LONG,1,6364.25,6380.180373237655,796.5186618827374,2.58,12.5,781.4386618827374,tp,7,0.8790017369920058,0.789101349971671,0.6192215945805997
2025-08-06 15:30:00+00:00,2025-08-06 15:40:00+00:00,LONG,1,6367.75,6359.844415302511,-395.2792348744424,2.58,12.5,-410.3592348744424,sl,2,0.8942990192233494,0.8760594340559333,0.6034739709449315
2025-08-07 10:05:00+00:00,2025-08-07 13:00:00+00:00,LONG,1,6421.25,6417.91355195768,-166.82240211598582,2.58,12.5,-181.90240211598584,sl,4,0.6749047321339865,0.9526938772713576,0.8290652909503514
2025-08-07 10:10:00+00:00,2025-08-07 13:00:00+00:00,LONG,1,6423.0,6419.166269153346,-191.6865423327181,2.58,12.5,-206.7665423327181,sl,3,0.9553348464912688,0.9480894054054178,0.6303123198821741
2025-08-07 10:15:00+00:00,2025-08-07 10:20:00+00:00,LONG,1,6426.0,6421.444625552458,-227.7687223770954,2.58,12.5,-242.8487223770954,sl,1,0.9346877585332964,0.9480894054054178,0.6603258450871692
2025-08-07 13:20:00+00:00,2025-08-07 13:25:00+00:00,LONG,1,6411.0,6406.077036838603,-246.14815806985462,2.58,12.5,-261.22815806985466,sl,1,0.6243835217504764,0.7355519838132014,0.7294344905854322
2025-08-07 13:25:00+00:00,2025-08-07 14:10:00+00:00,SHORT,1,6407.25,6391.532534149054,785.873292547285,2.58,12.5,770.793292547285,tp,9,0.7310598572959562,0.6624057685600069,0.6867461439278351
2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,LONG,1,6411.75,6403.185374413083,-428.2312793458459,2.58,12.5,-443.3112793458459,sl,3,0.5010077253800992,0.5868594959648451,0.6546227102599184
2025-08-07 13:35:00+00:00,2025-08-07 13:45:00+00:00,LONG,1,6412.0,6403.6089542720565,-419.5522863971746,2.58,12.5,-434.6322863971746,sl,2,0.5062275870585036,0.5623963938057467,0.6767476443691129
2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,SHORT,1,6401.5,6411.589742256846,-504.4871128422983,2.58,12.5,-519.5671128422982,sl,3,0.649688132676769,0.6152934809685908,0.7040768922813834
2025-08-07 13:50:00+00:00,2025-08-07 14:00:00+00:00,SHORT,1,6401.25,6410.562180149536,-465.60900747681444,2.58,12.5,-480.6890074768144,sl,2,0.6569370935136419,0.6447106727924595,0.669836940645363
2025-08-07 14:50:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6373.75,6383.131565215804,-469.0782607901838,2.58,12.5,-484.15826079018376,sl,13,0.7837309972083317,0.7198321043940359,0.7257928718826184
2025-08-07 14:55:00+00:00,2025-08-08 11:25:00+00:00,SHORT,1,6371.25,6380.547119858013,-464.85599290062964,2.58,12.5,-479.9359929006296,sl,12,0.7858112402549475,0.7771062481289586,0.6588099071936142
